/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E374.wav,斧子童子啊劈柴用的啊斧子斧子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q441.wav,好我喊你记到的三样东西是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D135.wav,国人洗澡得行不得行
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G95.wav,第一个第一个啊这个字第一个啥子木舟撒
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S586.wav,就是上次去那个医院开的因为他这个问题属于脑萎缩就是血管的治疗血管的哪些药
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C714.wav,你说信号不好你听不到吗我来调整一下呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B387.wav,看你回忆一下还有哪些
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A597.wav,自行车医生自行车哦自行车自行车
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D456.wav,斗刚刚你背的那些词语背那些当时
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q617.wav,他认得到信封不嘛他认得到信封哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L74.wav,女儿嘞个有物体嘞个也有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q840.wav,记不到记不到家具有些是属于家具的词
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E90.wav,然后刚刚儿跟你说的鸟是哪一个鸟是哪一个鸟哇刚刚跟你说的那些词语中有一个是鸟你还记得是哪个不
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S118.wav,水管安是水管水管
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L18.wav,好第二个动作用手指一哈屋顶再指一哈地板儿
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B7.wav,啊那我写个五点半嘛去个中
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S172.wav,嗯家庭还有什么还有什么
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F442.wav,喔好我马上登你之前给我发了个号有一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G25.wav,几点啊嗯下午大概九点钟了那你现在的是哪个城市呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A442.wav,晓得这个是什么不这个是啥子他手上拿的是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C599.wav,对头那是画对了的然后你跟老师说你那里明白了没得嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G50.wav,好的没事哈我们现在看屏幕现在看得到屏幕上这个东西吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q177.wav,嘞个好像还没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F457.wav,好内个你这个记忆力你得好婆婆我们先把这个测试做完
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G27.wav,星期四好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D20.wav,你现在在的这个地方叫什么名字你晓不晓得呀啊不知道
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H402.wav,就是数字和汉字交替进行先数字后汉字并依次递增
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D101.wav,这段时间每天都有哈反正经常这么做他一个人这么做
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R252.wav,然后自己她可以自己坐公交吗打车不不
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G169.wav,打圈打圈画圈这个手指头嗯打圈这个哈嗯就这个哈嗯这是哦这是啥子指
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G235.wav,是火箭这个好好的这个粉饼
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G244.wav,这个飞镖
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B253.wav,那个家属谢谢你啦啊没事没事好家属在吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E365.wav,那偶尔经常频繁和非常频繁你得打个频率程度频繁吧
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H135.wav,眼睛望远镜
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z204.wav,嘞个安记忆刚才说到过没得说到过说到过蛮念到过了的蛮有有有安
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D357.wav,心情好你做一个决定容不容易呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D194.wav,硬币铁路麦子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G189.wav,把笔放在白纸上然后再拿回来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B223.wav,不不不给他止痛药我们可以给他用但是你说要给他输药要让他昏倒我觉得还没到这个阶段啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C229.wav,皮肤图书馆图书馆麦子麦子海洋
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C395.wav,葡萄水杯猫头鹰书桌好继续
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F476.wav,福气好婆婆我们开始做测试了您就回答我刚才哪些词您见过或者没见过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y11.wav,嗯什么鹰啊想想安嗯想想是个撒子鹰哦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G81.wav,葡萄球拍猫头鹰书桌
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C029.wav,开水得不得行啊得行啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E134.wav,没见过见过见过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F186.wav,海洋嗯木头还有继续还有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q660.wav,五八幺九四六二七
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q766.wav,稍微有点点但是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E285.wav,您觉得未来充满希望吗充满希望
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D076.wav,算一算一哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C774.wav,河马还是犀牛河马河马
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B483.wav,你看嘛你看屏幕嘛婆婆你看电脑屏幕
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H287.wav,这个是什么我搞不清楚了哈好我给您几个选项哈婆婆冰屋草房坟墓这是哪一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C71.wav,那你在哪条街你晓得不你们勒条街
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B25.wav,嗯那体重呢体重这段时间没有称没去称
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B513.wav,小的汉字跟比它大一个的数字连起来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D436.wav,口琴犀牛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F551.wav,嗯好标起十一点过十分好对时间知道啦现在可以开始
