/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z91.wav,圈出来这个手指叫啥子名字我们喊他喊啥子大指拇
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F61.wav,不要纸不要纸不要纸你看到我这个屏幕就行了要边看边记哈哦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A211.wav,这个是个植物啊花撒
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C699.wav,这个老师你回答一下陈老师他平时有没得固执啊情绪比较激动的情况
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q891.wav,嘞是用来投掷的一种东西
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H7.wav,我给你说三样东西你把他们记到起等哈儿我还问你好不好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F628.wav,眼睛眼睛马马
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H176.wav,这是镊子嗯这个那根手指头这是手的哪根手指头
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A743.wav,那不一定那不一定好嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H403.wav,比如说哈比如说数字的一要连汉字的一
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C321.wav,一百减七等于减六减六这次是减六
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H333.wav,没读过哈嗯这个呢角落
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D370.wav,老师画不画箭头他这个连线不用画就是连起来就阔以了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B267.wav,看不见看了个大圆圈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E368.wav,那你还是给打个度偶尔经常频繁和非常频繁频繁
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A98.wav,还有一个是逗小孩耍的哪个逗小孩耍的呀嗯乒乓球吗是啥子记不到是摇铃哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F160.wav,水罐呢嗯好还有啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D6.wav,你晓得就说晓得不要问其他人你晓得就说你的答案不晓得你就说不知道就可以了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y367.wav,这个呢这个那个直尺
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D399.wav,飞机飞机耳朵耳朵
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E103.wav,有一种海洋生物是什么海洋生物来着
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C632.wav,重新来遍好的我们现在重新来一遍复习一下
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y340.wav,这个呢夏那个牛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B548.wav,三该连几了四找嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A035.wav,说一哈要读读出来请闭上你的眼睛好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A295.wav,这个是什么这个是那个漏斗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A248.wav,然后接着画十一点过十分这里有一点需要注意就是十一点过十分的时候这个时针不是刚好指在十一的它会比一一稍微出来一点
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B20.wav,那好你平时的话就是有没有这种感觉嘿早就醒过来了就睡到一半啦就醒过来了那种醒的嘿早
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L165.wav,好现在你看到嘞个连线实验部分
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H49.wav,随便写什么都可以嗯你说什么请再说一遍 好的婆婆请您写一句话
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E335.wav,等我想想那他可以自己吃药吗就比如说自己什么那个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C56.wav,是不是每天打嘛还是一周打打呼噜勒个还是我打电话问我老公看他内个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C632.wav,这个是医生用的什么什么器医生的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E038.wav,我们现在做什么啊闭上眼睛做什么
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q080.wav,那你觉得现在比如说过起日子过得还是比较舒服满意哎嘞些不
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S545.wav,白天是会睡吗还是只是单纯的犯困啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D093.wav,有没有情绪低落老是哭伤心啊伤心到没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G314.wav,摩托车有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y13.wav,嗯然后是一只鸟嗯鸟是鸟是啥子鹰一样
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D111.wav,六一九四七三四九七三咯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D576.wav,看得到各是各的认不到哦你认不到字是吧
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G72.wav,好最后婆婆把纸放在大腿上放在大腿上嗯好的好婆婆可以拿起来了哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z82.wav,这是啥子这这个啥子呀剪刀书桌
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A527.wav,六二九九二一
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y107.wav,然后婆婆在您面前有没有笔和纸有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E289.wav,女儿女儿好像没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A78.wav,然后这四个右边方向盘这个二胡好上面这个呢右上角这个水缸好左下角这个剃刀很好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C618.wav,叫什么我叫不出来这个晾衣服的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F42.wav,并且您记一下因为我待会儿还会
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B392.wav,三脚架好的这个你们弄亮一点嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E192.wav,当中有没有内个词没有内个词啊没得你就说没得就可以啦你就说没得就行了哦有没得那个那个有没得你刚刚看到没得没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H291.wav,铁树铁树哈这个呢这个是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A782.wav,好我提醒水果是啥子水管子水果水果是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A509.wav,乞丐有回声有没有按这个有没得回声有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B607.wav,你觉得他像手推车还是像轮椅手推车
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B444.wav,照到它这个高头连你看它样门连的你就跟到学
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D122.wav,吃饭需要喂不国人吃会不会吃的撒的到处都是要撒点
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F52.wav,家属这部分这部分问题就是我如果要给
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C211.wav,七十九减七七十二嗯再减
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A101.wav,我们住哪个小区我们现在住现在住的是哪个小区
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C275.wav,那还没得没得那种形象啊好的你就觉得对未来有没有希望啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C674.wav,有没有什么动脉硬化那些应该没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H28.wav,记不到了记不到了哈好现在你看到我这个屏幕哈
